ProductID,Name,Brand,Category,Price,Rating,Stock,Description
P00511,Apple TV,Apple,Electronics,10554,3.0,474,High quality tv from Apple in the electronics category with rating 3.0
P00512,Adidas T-Shirt,Adidas,Clothing,4079,3.7,19,High quality t-shirt from Adidas in the clothing category with rating 3.7
P00513,Godrej Chair,Godrej,Furniture,16063,4.0,8,High quality chair from Godrej in the furniture category with rating 4.0
P00514,Oxford Novel,Oxford,Books,85809,3.2,318,High quality novel from Oxford in the books category with rating 3.2
P00515,Harper Textbook,Harper,Books,95470,3.1,304,High quality textbook from Harper in the books category with rating 3.1
P00516,Nike Shoes,Nike,Clothing,41028,4.0,53,High quality shoes from Nike in the clothing category with rating 4.0
P00517,Nike Jeans,Nike,Clothing,26533,3.0,80,High quality jeans from Nike in the clothing category with rating 3.0
P00518,Godrej Table,Godrej,Furniture,70992,5.0,328,High quality table from Godrej in the furniture category with rating 5.0
P00519,H&M Jeans,H&M,Clothing,29959,3.3,451,High quality jeans from H&M in the clothing category with rating 3.3
P00520,Oxford Biography,Oxford,Books,65204,4.0,180,High quality biography from Oxford in the books category with rating 4.0
P00521,IKEA Sofa,IKEA,Furniture,23986,3.0,399,High quality sofa from IKEA in the furniture category with rating 3.0
P00522,H&M T-Shirt,H&M,Clothing,71035,4.9,116,High quality t-shirt from H&M in the clothing category with rating 4.9
P00523,Nike Helmet,Nike,Sports,20168,3.4,195,High quality helmet from Nike in the sports category with rating 3.4
P00524,Godrej Table,Godrej,Furniture,12730,3.1,24,High quality table from Godrej in the furniture category with rating 3.1
P00525,Decathlon Bat,Decathlon,Sports,8210,3.3,458,High quality bat from Decathlon in the sports category with rating 3.3
P00526,Penguin Dictionary,Penguin,Books,96599,4.1,214,High quality dictionary from Penguin in the books category with rating 4.1
P00527,Pepperfry Bed,Pepperfry,Furniture,54996,4.9,103,High quality bed from Pepperfry in the furniture category with rating 4.9
P00528,H&M Jacket,H&M,Clothing,60722,4.3,1,High quality jacket from H&M in the clothing category with rating 4.3
P00529,Samsung TV,Samsung,Electronics,93668,4.4,160,High quality tv from Samsung in the electronics category with rating 4.4
P00530,Adidas Football,Adidas,Sports,33473,4.9,486,High quality football from Adidas in the sports category with rating 4.9
P00531,H&M Shorts,H&M,Clothing,47920,3.3,105,High quality shorts from H&M in the clothing category with rating 3.3
P00532,Adidas Helmet,Adidas,Sports,74465,4.2,141,High quality helmet from Adidas in the sports category with rating 4.2
P00533,IKEA Desk,IKEA,Furniture,78824,3.7,75,High quality desk from IKEA in the furniture category with rating 3.7
P00534,Godrej Desk,Godrej,Furniture,80172,4.4,352,High quality desk from Godrej in the furniture category with rating 4.4
P00535,Apple Phone,Apple,Electronics,66396,4.4,80,High quality phone from Apple in the electronics category with rating 4.4
P00536,Oxford Biography,Oxford,Books,63655,3.1,438,High quality biography from Oxford in the books category with rating 3.1
P00537,H&M Jeans,H&M,Clothing,9911,3.8,300,High quality jeans from H&M in the clothing category with rating 3.8
P00538,Nike Shorts,Nike,Clothing,41879,4.5,233,High quality shorts from Nike in the clothing category with rating 4.5
P00539,Apple Monitor,Apple,Electronics,71224,4.9,28,High quality monitor from Apple in the electronics category with rating 4.9
P00540,IKEA Sofa,IKEA,Furniture,40274,4.9,119,High quality sofa from IKEA in the furniture category with rating 4.9
P00541,Adidas Helmet,Adidas,Sports,12101,3.6,435,High quality helmet from Adidas in the sports category with rating 3.6
P00542,Samsung Laptop,Samsung,Electronics,54440,3.5,91,High quality laptop from Samsung in the electronics category with rating 3.5
P00543,Nike Bat,Nike,Sports,1473,4.1,248,High quality bat from Nike in the sports category with rating 4.1
P00544,Sony Tablet,Sony,Electronics,27992,4.6,32,High quality tablet from Sony in the electronics category with rating 4.6
P00545,Oxford Dictionary,Oxford,Books,52106,3.8,350,High quality dictionary from Oxford in the books category with rating 3.8
P00546,Puma Jacket,Puma,Clothing,33988,4.0,415,High quality jacket from Puma in the clothing category with rating 4.0
P00547,Harper Dictionary,Harper,Books,60301,3.8,20,High quality dictionary from Harper in the books category with rating 3.8
P00548,Oxford Dictionary,Oxford,Books,49377,3.4,381,High quality dictionary from Oxford in the books category with rating 3.4
P00549,Yonex Bat,Yonex,Sports,13688,3.5,293,High quality bat from Yonex in the sports category with rating 3.5
P00550,Urban Ladder Chair,Urban Ladder,Furniture,76661,3.8,499,High quality chair from Urban Ladder in the furniture category with rating 3.8
P00551,Sony TV,Sony,Electronics,9619,3.2,415,High quality tv from Sony in the electronics category with rating 3.2
P00552,Nike Basketball,Nike,Sports,13376,4.9,481,High quality basketball from Nike in the sports category with rating 4.9
P00553,Sony Monitor,Sony,Electronics,39103,3.1,174,High quality monitor from Sony in the electronics category with rating 3.1
P00554,Decathlon Racket,Decathlon,Sports,30353,4.3,455,High quality racket from Decathlon in the sports category with rating 4.3
P00555,Puma Shoes,Puma,Clothing,13550,4.6,59,High quality shoes from Puma in the clothing category with rating 4.6
P00556,IKEA Bed,IKEA,Furniture,11025,3.4,115,High quality bed from IKEA in the furniture category with rating 3.4
P00557,Zara Shoes,Zara,Clothing,32122,4.7,301,High quality shoes from Zara in the clothing category with rating 4.7
P00558,Pepperfry Chair,Pepperfry,Furniture,34803,4.1,142,High quality chair from Pepperfry in the furniture category with rating 4.1
P00559,Decathlon Racket,Decathlon,Sports,43830,4.1,484,High quality racket from Decathlon in the sports category with rating 4.1
P00560,LG Phone,LG,Electronics,88635,3.1,178,High quality phone from LG in the electronics category with rating 3.1
P00561,Penguin Dictionary,Penguin,Books,78886,4.0,104,High quality dictionary from Penguin in the books category with rating 4.0
P00562,IKEA Desk,IKEA,Furniture,69722,3.5,37,High quality desk from IKEA in the furniture category with rating 3.5
P00563,Zara T-Shirt,Zara,Clothing,90637,5.0,161,High quality t-shirt from Zara in the clothing category with rating 5.0
P00564,Pearson Textbook,Pearson,Books,29925,3.0,338,High quality textbook from Pearson in the books category with rating 3.0
P00565,Decathlon Basketball,Decathlon,Sports,86501,4.3,445,High quality basketball from Decathlon in the sports category with rating 4.3
P00566,Penguin Textbook,Penguin,Books,12361,4.5,473,High quality textbook from Penguin in the books category with rating 4.5
P00567,Samsung TV,Samsung,Electronics,2239,4.9,266,High quality tv from Samsung in the electronics category with rating 4.9
P00568,Dell Monitor,Dell,Electronics,55107,4.9,367,High quality monitor from Dell in the electronics category with rating 4.9
P00569,Dell Laptop,Dell,Electronics,25015,4.7,302,High quality laptop from Dell in the electronics category with rating 4.7
P00570,IKEA Chair,IKEA,Furniture,14295,3.5,481,High quality chair from IKEA in the furniture category with rating 3.5
P00571,Yonex Basketball,Yonex,Sports,66086,3.6,256,High quality basketball from Yonex in the sports category with rating 3.6
P00572,H&M Jacket,H&M,Clothing,7745,4.3,44,High quality jacket from H&M in the clothing category with rating 4.3
P00573,Godrej Chair,Godrej,Furniture,53396,3.1,362,High quality chair from Godrej in the furniture category with rating 3.1
P00574,Apple TV,Apple,Electronics,19195,4.1,257,High quality tv from Apple in the electronics category with rating 4.1
P00575,Sony Tablet,Sony,Electronics,66059,3.4,369,High quality tablet from Sony in the electronics category with rating 3.4
P00576,Decathlon Football,Decathlon,Sports,94944,4.7,385,High quality football from Decathlon in the sports category with rating 4.7
P00577,IKEA Table,IKEA,Furniture,81177,5.0,377,High quality table from IKEA in the furniture category with rating 5.0
P00578,Oxford Textbook,Oxford,Books,55972,4.4,209,High quality textbook from Oxford in the books category with rating 4.4
P00579,Oxford Novel,Oxford,Books,41701,3.5,215,High quality novel from Oxford in the books category with rating 3.5
P00580,H&M Jeans,H&M,Clothing,58371,3.9,214,High quality jeans from H&M in the clothing category with rating 3.9
P00581,Godrej Desk,Godrej,Furniture,99899,4.8,97,High quality desk from Godrej in the furniture category with rating 4.8
P00582,Oxford Textbook,Oxford,Books,66367,4.3,391,High quality textbook from Oxford in the books category with rating 4.3
P00583,Apple Laptop,Apple,Electronics,98115,3.4,305,High quality laptop from Apple in the electronics category with rating 3.4
P00584,Decathlon Racket,Decathlon,Sports,24830,3.3,119,High quality racket from Decathlon in the sports category with rating 3.3
P00585,Urban Ladder Bed,Urban Ladder,Furniture,5381,4.8,196,High quality bed from Urban Ladder in the furniture category with rating 4.8
P00586,IKEA Sofa,IKEA,Furniture,32521,4.0,372,High quality sofa from IKEA in the furniture category with rating 4.0
P00587,Yonex Basketball,Yonex,Sports,54450,4.8,72,High quality basketball from Yonex in the sports category with rating 4.8
P00588,Pepperfry Desk,Pepperfry,Furniture,39102,3.3,82,High quality desk from Pepperfry in the furniture category with rating 3.3
P00589,LG TV,LG,Electronics,56062,4.0,228,High quality tv from LG in the electronics category with rating 4.0
P00590,IKEA Sofa,IKEA,Furniture,23944,4.5,199,High quality sofa from IKEA in the furniture category with rating 4.5
P00591,Apple TV,Apple,Electronics,93119,3.9,106,High quality tv from Apple in the electronics category with rating 3.9
P00592,Penguin Dictionary,Penguin,Books,53980,3.7,171,High quality dictionary from Penguin in the books category with rating 3.7
P00593,Zara Shoes,Zara,Clothing,23902,4.8,220,High quality shoes from Zara in the clothing category with rating 4.8
P00594,Pearson Textbook,Pearson,Books,45895,3.5,77,High quality textbook from Pearson in the books category with rating 3.5
P00595,Adidas Jacket,Adidas,Clothing,86702,4.5,55,High quality jacket from Adidas in the clothing category with rating 4.5
P00596,Samsung Monitor,Samsung,Electronics,75343,4.9,494,High quality monitor from Samsung in the electronics category with rating 4.9
P00597,Samsung Monitor,Samsung,Electronics,32439,4.8,457,High quality monitor from Samsung in the electronics category with rating 4.8
P00598,Apple TV,Apple,Electronics,61865,3.5,485,High quality tv from Apple in the electronics category with rating 3.5
P00599,Puma Jacket,Puma,Clothing,50552,3.2,365,High quality jacket from Puma in the clothing category with rating 3.2
P00600,Pepperfry Desk,Pepperfry,Furniture,34829,4.0,198,High quality desk from Pepperfry in the furniture category with rating 4.0
P00601,Nike Jeans,Nike,Clothing,75207,3.5,366,High quality jeans from Nike in the clothing category with rating 3.5
P00602,H&M T-Shirt,H&M,Clothing,73922,4.1,192,High quality t-shirt from H&M in the clothing category with rating 4.1
P00603,Samsung TV,Samsung,Electronics,9829,3.7,158,High quality tv from Samsung in the electronics category with rating 3.7
P00604,Adidas Jacket,Adidas,Clothing,38236,3.4,358,High quality jacket from Adidas in the clothing category with rating 3.4
P00605,Nike Racket,Nike,Sports,63084,4.0,116,High quality racket from Nike in the sports category with rating 4.0
P00606,IKEA Bed,IKEA,Furniture,5702,4.2,442,High quality bed from IKEA in the furniture category with rating 4.2
P00607,Adidas Racket,Adidas,Sports,45004,4.5,63,High quality racket from Adidas in the sports category with rating 4.5
P00608,Apple Phone,Apple,Electronics,22766,4.3,158,High quality phone from Apple in the electronics category with rating 4.3
P00609,Oxford Novel,Oxford,Books,96292,4.1,15,High quality novel from Oxford in the books category with rating 4.1
P00610,IKEA Table,IKEA,Furniture,68329,4.1,331,High quality table from IKEA in the furniture category with rating 4.1
P00611,Oxford Novel,Oxford,Books,55050,4.5,364,High quality novel from Oxford in the books category with rating 4.5
P00612,Decathlon Bat,Decathlon,Sports,57779,3.0,439,High quality bat from Decathlon in the sports category with rating 3.0
P00613,Puma Jeans,Puma,Clothing,10839,3.4,43,High quality jeans from Puma in the clothing category with rating 3.4
P00614,Sony TV,Sony,Electronics,47458,3.1,262,High quality tv from Sony in the electronics category with rating 3.1
P00615,Dell Laptop,Dell,Electronics,1299,3.5,440,High quality laptop from Dell in the electronics category with rating 3.5
P00616,Urban Ladder Chair,Urban Ladder,Furniture,68514,3.4,416,High quality chair from Urban Ladder in the furniture category with rating 3.4
P00617,Godrej Table,Godrej,Furniture,57560,3.7,476,High quality table from Godrej in the furniture category with rating 3.7
P00618,Puma Jeans,Puma,Clothing,53668,3.9,365,High quality jeans from Puma in the clothing category with rating 3.9
P00619,Adidas Jacket,Adidas,Clothing,35442,3.8,104,High quality jacket from Adidas in the clothing category with rating 3.8
P00620,Harper Biography,Harper,Books,9697,3.2,134,High quality biography from Harper in the books category with rating 3.2
P00621,Adidas Bat,Adidas,Sports,83453,3.7,405,High quality bat from Adidas in the sports category with rating 3.7
P00622,Sony Monitor,Sony,Electronics,5525,3.6,148,High quality monitor from Sony in the electronics category with rating 3.6
P00623,Nike Shoes,Nike,Clothing,61447,4.4,192,High quality shoes from Nike in the clothing category with rating 4.4
P00624,Godrej Bed,Godrej,Furniture,82181,4.0,405,High quality bed from Godrej in the furniture category with rating 4.0
P00625,Apple TV,Apple,Electronics,50882,4.0,289,High quality tv from Apple in the electronics category with rating 4.0
P00626,Pearson Textbook,Pearson,Books,39559,4.9,80,High quality textbook from Pearson in the books category with rating 4.9
P00627,Pearson Biography,Pearson,Books,19431,4.8,198,High quality biography from Pearson in the books category with rating 4.8
P00628,Yonex Basketball,Yonex,Sports,83447,4.6,120,High quality basketball from Yonex in the sports category with rating 4.6
P00629,Pepperfry Chair,Pepperfry,Furniture,19940,3.5,383,High quality chair from Pepperfry in the furniture category with rating 3.5
P00630,H&M Shoes,H&M,Clothing,30988,4.8,187,High quality shoes from H&M in the clothing category with rating 4.8
P00631,Pearson Dictionary,Pearson,Books,3186,4.1,30,High quality dictionary from Pearson in the books category with rating 4.1
P00632,Decathlon Basketball,Decathlon,Sports,16829,4.8,196,High quality basketball from Decathlon in the sports category with rating 4.8
P00633,Sony Tablet,Sony,Electronics,93338,3.6,412,High quality tablet from Sony in the electronics category with rating 3.6
P00634,Yonex Bat,Yonex,Sports,77662,3.3,393,High quality bat from Yonex in the sports category with rating 3.3
P00635,Penguin Novel,Penguin,Books,94536,3.6,378,High quality novel from Penguin in the books category with rating 3.6
P00636,Puma Jacket,Puma,Clothing,47595,4.2,485,High quality jacket from Puma in the clothing category with rating 4.2
P00637,Zara T-Shirt,Zara,Clothing,81772,3.5,176,High quality t-shirt from Zara in the clothing category with rating 3.5
P00638,Godrej Chair,Godrej,Furniture,59179,3.6,261,High quality chair from Godrej in the furniture category with rating 3.6
P00639,Penguin Biography,Penguin,Books,8351,4.4,116,High quality biography from Penguin in the books category with rating 4.4
P00640,Yonex Racket,Yonex,Sports,3452,3.2,407,High quality racket from Yonex in the sports category with rating 3.2
P00641,Godrej Sofa,Godrej,Furniture,1690,4.9,232,High quality sofa from Godrej in the furniture category with rating 4.9
P00642,Zara Jeans,Zara,Clothing,38579,3.1,166,High quality jeans from Zara in the clothing category with rating 3.1
P00643,Pearson Novel,Pearson,Books,46977,4.2,489,High quality novel from Pearson in the books category with rating 4.2
P00644,Zara Jeans,Zara,Clothing,99606,3.1,381,High quality jeans from Zara in the clothing category with rating 3.1
P00645,Nike Jacket,Nike,Clothing,4506,4.1,274,High quality jacket from Nike in the clothing category with rating 4.1
P00646,Harper Dictionary,Harper,Books,64937,3.2,107,High quality dictionary from Harper in the books category with rating 3.2
P00647,Pearson Dictionary,Pearson,Books,78561,3.1,385,High quality dictionary from Pearson in the books category with rating 3.1
P00648,Decathlon Bat,Decathlon,Sports,45324,4.2,466,High quality bat from Decathlon in the sports category with rating 4.2
P00649,Adidas Helmet,Adidas,Sports,59385,4.4,77,High quality helmet from Adidas in the sports category with rating 4.4
P00650,Penguin Textbook,Penguin,Books,35282,4.5,192,High quality textbook from Penguin in the books category with rating 4.5
P00651,Adidas T-Shirt,Adidas,Clothing,83834,4.2,266,High quality t-shirt from Adidas in the clothing category with rating 4.2
P00652,Penguin Novel,Penguin,Books,43823,4.8,104,High quality novel from Penguin in the books category with rating 4.8
P00653,Nike Football,Nike,Sports,65099,3.4,403,High quality football from Nike in the sports category with rating 3.4
P00654,Pearson Dictionary,Pearson,Books,57740,3.7,202,High quality dictionary from Pearson in the books category with rating 3.7
P00655,Pearson Novel,Pearson,Books,21734,4.4,159,High quality novel from Pearson in the books category with rating 4.4
P00656,Urban Ladder Table,Urban Ladder,Furniture,72823,4.8,47,High quality table from Urban Ladder in the furniture category with rating 4.8
P00657,Nike T-Shirt,Nike,Clothing,61802,3.7,21,High quality t-shirt from Nike in the clothing category with rating 3.7
P00658,IKEA Chair,IKEA,Furniture,95618,4.5,259,High quality chair from IKEA in the furniture category with rating 4.5
P00659,IKEA Table,IKEA,Furniture,44490,3.5,307,High quality table from IKEA in the furniture category with rating 3.5
P00660,Penguin Dictionary,Penguin,Books,15115,4.5,485,High quality dictionary from Penguin in the books category with rating 4.5
P00661,Puma Jeans,Puma,Clothing,2116,3.3,332,High quality jeans from Puma in the clothing category with rating 3.3
P00662,Sony Phone,Sony,Electronics,79628,4.2,196,High quality phone from Sony in the electronics category with rating 4.2
P00663,IKEA Desk,IKEA,Furniture,63635,3.5,384,High quality desk from IKEA in the furniture category with rating 3.5
P00664,Urban Ladder Bed,Urban Ladder,Furniture,79627,4.1,52,High quality bed from Urban Ladder in the furniture category with rating 4.1
P00665,Nike Jacket,Nike,Clothing,89491,4.1,108,High quality jacket from Nike in the clothing category with rating 4.1
P00666,Nike T-Shirt,Nike,Clothing,65262,3.1,399,High quality t-shirt from Nike in the clothing category with rating 3.1
P00667,Adidas Jacket,Adidas,Clothing,98687,3.5,298,High quality jacket from Adidas in the clothing category with rating 3.5
P00668,Harper Biography,Harper,Books,84360,4.0,178,High quality biography from Harper in the books category with rating 4.0
P00669,Zara Shorts,Zara,Clothing,45741,4.7,358,High quality shorts from Zara in the clothing category with rating 4.7
P00670,Pepperfry Chair,Pepperfry,Furniture,51389,3.1,492,High quality chair from Pepperfry in the furniture category with rating 3.1
P00671,Harper Dictionary,Harper,Books,84920,3.6,35,High quality dictionary from Harper in the books category with rating 3.6
P00672,Dell Laptop,Dell,Electronics,80157,4.4,61,High quality laptop from Dell in the electronics category with rating 4.4
P00673,Nike Helmet,Nike,Sports,34404,4.4,461,High quality helmet from Nike in the sports category with rating 4.4
P00674,Yonex Football,Yonex,Sports,5185,4.9,154,High quality football from Yonex in the sports category with rating 4.9
P00675,Dell TV,Dell,Electronics,61237,4.7,115,High quality tv from Dell in the electronics category with rating 4.7
P00676,Pearson Dictionary,Pearson,Books,28615,3.5,156,High quality dictionary from Pearson in the books category with rating 3.5
P00677,H&M Shorts,H&M,Clothing,84644,4.6,229,High quality shorts from H&M in the clothing category with rating 4.6
P00678,Yonex Racket,Yonex,Sports,34721,4.9,377,High quality racket from Yonex in the sports category with rating 4.9
P00679,LG Tablet,LG,Electronics,5912,4.1,430,High quality tablet from LG in the electronics category with rating 4.1
P00680,Nike Racket,Nike,Sports,38447,3.0,198,High quality racket from Nike in the sports category with rating 3.0
P00681,Adidas Shorts,Adidas,Clothing,57338,4.1,351,High quality shorts from Adidas in the clothing category with rating 4.1
P00682,Harper Dictionary,Harper,Books,18656,3.1,271,High quality dictionary from Harper in the books category with rating 3.1
P00683,Harper Novel,Harper,Books,20328,4.0,342,High quality novel from Harper in the books category with rating 4.0
P00684,Nike T-Shirt,Nike,Clothing,86924,4.6,181,High quality t-shirt from Nike in the clothing category with rating 4.6
P00685,Puma Jacket,Puma,Clothing,60228,4.6,157,High quality jacket from Puma in the clothing category with rating 4.6
P00686,Decathlon Racket,Decathlon,Sports,85927,4.8,324,High quality racket from Decathlon in the sports category with rating 4.8
P00687,Oxford Dictionary,Oxford,Books,58638,4.7,329,High quality dictionary from Oxford in the books category with rating 4.7
P00688,Godrej Bed,Godrej,Furniture,61188,3.3,17,High quality bed from Godrej in the furniture category with rating 3.3
P00689,Apple TV,Apple,Electronics,64293,3.9,148,High quality tv from Apple in the electronics category with rating 3.9
P00690,Pearson Textbook,Pearson,Books,88431,4.6,319,High quality textbook from Pearson in the books category with rating 4.6
P00691,IKEA Desk,IKEA,Furniture,27067,3.5,54,High quality desk from IKEA in the furniture category with rating 3.5
P00692,Urban Ladder Desk,Urban Ladder,Furniture,54509,4.7,262,High quality desk from Urban Ladder in the furniture category with rating 4.7
P00693,Yonex Bat,Yonex,Sports,57453,3.0,32,High quality bat from Yonex in the sports category with rating 3.0
P00694,Urban Ladder Table,Urban Ladder,Furniture,51863,3.9,199,High quality table from Urban Ladder in the furniture category with rating 3.9
P00695,Nike Basketball,Nike,Sports,74821,4.7,107,High quality basketball from Nike in the sports category with rating 4.7
P00696,Urban Ladder Desk,Urban Ladder,Furniture,32458,4.2,333,High quality desk from Urban Ladder in the furniture category with rating 4.2
P00697,Zara Jeans,Zara,Clothing,49302,4.6,235,High quality jeans from Zara in the clothing category with rating 4.6
P00698,Penguin Textbook,Penguin,Books,10947,3.8,408,High quality textbook from Penguin in the books category with rating 3.8
P00699,Zara Jeans,Zara,Clothing,89566,3.0,7,High quality jeans from Zara in the clothing category with rating 3.0
P00700,Nike Football,Nike,Sports,18849,4.4,117,High quality football from Nike in the sports category with rating 4.4
P00701,H&M Jeans,H&M,Clothing,61746,3.8,255,High quality jeans from H&M in the clothing category with rating 3.8
P00702,Pepperfry Desk,Pepperfry,Furniture,94315,3.1,18,High quality desk from Pepperfry in the furniture category with rating 3.1
P00703,IKEA Sofa,IKEA,Furniture,64542,3.8,40,High quality sofa from IKEA in the furniture category with rating 3.8
P00704,Dell Phone,Dell,Electronics,24749,4.2,438,High quality phone from Dell in the electronics category with rating 4.2
P00705,Penguin Textbook,Penguin,Books,61905,3.1,77,High quality textbook from Penguin in the books category with rating 3.1
P00706,H&M Shoes,H&M,Clothing,28238,3.3,340,High quality shoes from H&M in the clothing category with rating 3.3
P00707,Pearson Textbook,Pearson,Books,18641,3.9,131,High quality textbook from Pearson in the books category with rating 3.9
P00708,Oxford Biography,Oxford,Books,31699,3.3,234,High quality biography from Oxford in the books category with rating 3.3
P00709,Puma Jeans,Puma,Clothing,56956,4.4,7,High quality jeans from Puma in the clothing category with rating 4.4
P00710,Adidas T-Shirt,Adidas,Clothing,2854,3.6,395,High quality t-shirt from Adidas in the clothing category with rating 3.6
P00711,Samsung Monitor,Samsung,Electronics,80019,4.9,13,High quality monitor from Samsung in the electronics category with rating 4.9
P00712,Adidas Helmet,Adidas,Sports,23310,3.3,336,High quality helmet from Adidas in the sports category with rating 3.3
P00713,LG Laptop,LG,Electronics,45248,4.9,171,High quality laptop from LG in the electronics category with rating 4.9
P00714,LG Monitor,LG,Electronics,80146,4.5,95,High quality monitor from LG in the electronics category with rating 4.5
P00715,Decathlon Racket,Decathlon,Sports,88470,4.3,328,High quality racket from Decathlon in the sports category with rating 4.3
P00716,Adidas Shorts,Adidas,Clothing,50812,3.6,154,High quality shorts from Adidas in the clothing category with rating 3.6
P00717,Godrej Chair,Godrej,Furniture,31707,4.8,467,High quality chair from Godrej in the furniture category with rating 4.8
P00718,Adidas Racket,Adidas,Sports,31026,4.4,390,High quality racket from Adidas in the sports category with rating 4.4
P00719,IKEA Table,IKEA,Furniture,70716,3.9,395,High quality table from IKEA in the furniture category with rating 3.9
P00720,Godrej Sofa,Godrej,Furniture,41536,4.9,272,High quality sofa from Godrej in the furniture category with rating 4.9
P00721,Nike Shoes,Nike,Clothing,24824,3.7,180,High quality shoes from Nike in the clothing category with rating 3.7
P00722,H&M Shorts,H&M,Clothing,77750,4.9,227,High quality shorts from H&M in the clothing category with rating 4.9
P00723,Sony Tablet,Sony,Electronics,1336,4.3,143,High quality tablet from Sony in the electronics category with rating 4.3
P00724,Sony Phone,Sony,Electronics,14664,4.0,316,High quality phone from Sony in the electronics category with rating 4.0
P00725,Puma Jeans,Puma,Clothing,52154,3.2,373,High quality jeans from Puma in the clothing category with rating 3.2
P00726,IKEA Desk,IKEA,Furniture,26988,3.9,157,High quality desk from IKEA in the furniture category with rating 3.9
P00727,Adidas Shoes,Adidas,Clothing,45851,3.1,52,High quality shoes from Adidas in the clothing category with rating 3.1
P00728,Oxford Dictionary,Oxford,Books,78687,3.8,114,High quality dictionary from Oxford in the books category with rating 3.8
P00729,Harper Dictionary,Harper,Books,1558,3.5,91,High quality dictionary from Harper in the books category with rating 3.5
P00730,H&M T-Shirt,H&M,Clothing,3519,3.9,457,High quality t-shirt from H&M in the clothing category with rating 3.9
P00731,Penguin Biography,Penguin,Books,69842,3.3,45,High quality biography from Penguin in the books category with rating 3.3
P00732,Dell Monitor,Dell,Electronics,56105,4.2,77,High quality monitor from Dell in the electronics category with rating 4.2
P00733,Nike Jacket,Nike,Clothing,79584,4.0,370,High quality jacket from Nike in the clothing category with rating 4.0
P00734,Dell Monitor,Dell,Electronics,39682,3.7,37,High quality monitor from Dell in the electronics category with rating 3.7
P00735,Yonex Racket,Yonex,Sports,81614,3.6,448,High quality racket from Yonex in the sports category with rating 3.6
P00736,Pearson Textbook,Pearson,Books,71413,4.2,191,High quality textbook from Pearson in the books category with rating 4.2
P00737,Dell Phone,Dell,Electronics,68290,4.6,77,High quality phone from Dell in the electronics category with rating 4.6
P00738,H&M Jeans,H&M,Clothing,83208,4.5,206,High quality jeans from H&M in the clothing category with rating 4.5
P00739,Adidas Bat,Adidas,Sports,97177,4.2,217,High quality bat from Adidas in the sports category with rating 4.2
P00740,Apple TV,Apple,Electronics,21733,3.1,4,High quality tv from Apple in the electronics category with rating 3.1
P00741,Puma Jeans,Puma,Clothing,86403,4.9,13,High quality jeans from Puma in the clothing category with rating 4.9
P00742,Nike Football,Nike,Sports,79874,3.6,143,High quality football from Nike in the sports category with rating 3.6
P00743,Nike Football,Nike,Sports,79694,4.3,183,High quality football from Nike in the sports category with rating 4.3
P00744,Adidas Helmet,Adidas,Sports,41840,4.4,235,High quality helmet from Adidas in the sports category with rating 4.4
P00745,Pearson Biography,Pearson,Books,61787,3.8,319,High quality biography from Pearson in the books category with rating 3.8
P00746,Godrej Sofa,Godrej,Furniture,98957,3.8,121,High quality sofa from Godrej in the furniture category with rating 3.8
P00747,Nike Racket,Nike,Sports,44628,3.5,292,High quality racket from Nike in the sports category with rating 3.5
P00748,Samsung Laptop,Samsung,Electronics,32584,4.0,24,High quality laptop from Samsung in the electronics category with rating 4.0
P00749,Puma T-Shirt,Puma,Clothing,7480,5.0,360,High quality t-shirt from Puma in the clothing category with rating 5.0
P00750,Adidas T-Shirt,Adidas,Clothing,11130,3.6,348,High quality t-shirt from Adidas in the clothing category with rating 3.6
P00751,Dell Tablet,Dell,Electronics,38608,4.0,317,High quality tablet from Dell in the electronics category with rating 4.0
P00752,Pearson Biography,Pearson,Books,45608,3.7,435,High quality biography from Pearson in the books category with rating 3.7
P00753,Samsung Monitor,Samsung,Electronics,76825,3.3,117,High quality monitor from Samsung in the electronics category with rating 3.3
P00754,Harper Novel,Harper,Books,61708,4.1,362,High quality novel from Harper in the books category with rating 4.1
P00755,Puma Shoes,Puma,Clothing,16316,3.6,19,High quality shoes from Puma in the clothing category with rating 3.6
P00756,Godrej Desk,Godrej,Furniture,67355,4.3,359,High quality desk from Godrej in the furniture category with rating 4.3
P00757,Pearson Textbook,Pearson,Books,2421,3.2,83,High quality textbook from Pearson in the books category with rating 3.2
P00758,Harper Biography,Harper,Books,34512,4.2,152,High quality biography from Harper in the books category with rating 4.2
P00759,Oxford Textbook,Oxford,Books,48302,3.4,136,High quality textbook from Oxford in the books category with rating 3.4
P00760,Puma Jacket,Puma,Clothing,58165,4.7,451,High quality jacket from Puma in the clothing category with rating 4.7
P00761,Penguin Textbook,Penguin,Books,58302,4.8,248,High quality textbook from Penguin in the books category with rating 4.8
P00762,LG TV,LG,Electronics,50808,3.8,400,High quality tv from LG in the electronics category with rating 3.8
P00763,Pepperfry Sofa,Pepperfry,Furniture,14838,3.1,145,High quality sofa from Pepperfry in the furniture category with rating 3.1
P00764,Pearson Textbook,Pearson,Books,41851,3.2,175,High quality textbook from Pearson in the books category with rating 3.2
P00765,Oxford Novel,Oxford,Books,53017,3.2,277,High quality novel from Oxford in the books category with rating 3.2
P00766,Urban Ladder Sofa,Urban Ladder,Furniture,61552,5.0,117,High quality sofa from Urban Ladder in the furniture category with rating 5.0
P00767,Adidas Racket,Adidas,Sports,42025,3.7,275,High quality racket from Adidas in the sports category with rating 3.7
